-0.388889,0.416667,-0.830508,-0.916667,1,0,0
-0.555556,0.25,-0.864407,-0.916667,1,0,0
0.111111,-0.583333,0.355932,0.5,0,0,1
-0.388889,0.583333,-0.898305,-0.75,1,0,0
-0.555556,0.5,-0.830508,-0.833333,1,0,0
0.333333,-0.0833334,0.254237,0.166667,0,1,0
-0.722222,-0.166667,-0.864407,-1,1,0,0
-0.111111,0.288136,0.416667,0,1,0
-0.388889,0.166667,-0.830508,-0.75,1,0,0
-0.166667,-0.416667,0.38983,0.5,0,0,1
-0.166667,-0.416667,0.38983,0.5,0,0,1
-0.166667,0.666667,-0.932203,-0.916667,1,0,0
-0.555556,0.0833333,-0.762712,-0.666667,1,0,0
0.388889,-0.333333,0.288136,0.0833333,0,1,0
-0.333333,-0.75,0.0169491,-4.03573e-08,0,1,0
0.166667,-0.333333,0.559322,0.75,0,0,1
0.555555,-0.166667,0.661017,0.666667,0,0,1
0.277778,-0.166667,0.152542,0.0833333,0,1,0
-0.166667,-0.5,0.0169491,-0.0833333,0,1,0
0.166667,0.457627,0.833333,0,0,1
0.277778,-0.25,0.220339,-4.03573e-08,0,1,0
0.222222,-0.166667,0.525424,0.416667,0,0,1
0.611111,-0.166667,0.627119,0.25,0,0,1
0.5,0.254237,0.0833333,0,1,0
-0.333333,0.25,-0.898305,-0.916667,1,0,0
-0.333333,-0.5,0.152542,-0.0833333,0,1,0
-0.5,0.166667,-0.864407,-0.916667,1,0,0
0.222222,-0.166667,0.423729,0.583333,0,0,1
-0.5,0.75,-0.830508,-1,1,0,0
-0.277778,-0.583333,-0.0169491,-0.166667,0,1,0
